Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 114.0.0.0,,,2023-06-27 16:17:44,2023-06-27 16:17:55,10.919s,PASSED
,,,,,,,
Test Cases/LoginScript_CURA,Chrome 114.0.0.0,,,2023-06-27 16:17:44,2023-06-27 16:17:55,10.633s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 114.0.0.0,,,2023-06-27 16:17:44,2023-06-27 16:17:44,0.001s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-27 16:17:45,2023-06-27 16:17:47,2.502s,PASSED
navigateToUrl(URL),Chrome 114.0.0.0,,,2023-06-27 16:17:47,2023-06-27 16:17:51,3.672s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 114.0.0.0,,,2023-06-27 16:17:51,2023-06-27 16:17:52,0.859s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username""), Username)",Chrome 114.0.0.0,,,2023-06-27 16:17:52,2023-06-27 16:17:52,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password""), Password)",Chrome 114.0.0.0,,,2023-06-27 16:17:52,2023-06-27 16:17:53,0.671s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 114.0.0.0,,,2023-06-27 16:17:53,2023-06-27 16:17:54,0.902s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-27 16:17:54,2023-06-27 16:17:55,0.963s,PASSED
Start listener action : sampleAfterTestCase,Chrome 114.0.0.0,,,2023-06-27 16:17:55,2023-06-27 16:17:55,0.000s,PASSED
